id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,y
240,2009-07-30,Albury,3.3,12.1,0.2,,,NNW,22.0,,WNW,0.0,9.0,99.0,76.0,1025.8,1022.7,7.0,7.0,6.5,12.0,No,5.2,Yes
4001,2011-11-28,BadgerysCreek,13.2,31.4,0.0,,,ENE,31.0,NNE,NNE,11.0,19.0,66.0,34.0,1017.2,1014.4,,,21.7,30.3,No,0.0,No
24295,2010-12-30,Penrith,17.3,31.6,0.0,,,S,43.0,SSW,ESE,9.0,17.0,72.0,51.0,,,,,23.1,30.9,No,0.0,No
23696,2009-03-27,Penrith,19.1,24.4,0.2,,,SSE,33.0,SSW,ESE,13.0,15.0,77.0,62.0,,,,,20.8,23.6,No,0.0,No
4403,2013-03-06,BadgerysCreek,15.6,27.7,0.0,,,NNE,26.0,,N,0.0,15.0,89.0,52.0,1020.9,1017.8,,,19.8,26.5,No,0.0,No
73,2009-02-13,Albury,14.6,29.0,3.0,,,SSE,41.0,SE,SSE,26.0,24.0,41.0,21.0,1023.3,1019.7,,,18.0,27.6,Yes,0.0,No
19472,2014-04-17,NorahHead,14.6,21.4,1.6,,,SSW,50.0,WSW,S,13.0,33.0,67.0,74.0,1019.2,1017.2,,,18.6,20.2,Yes,0.0,No
24866,2012-09-02,Penrith,4.2,21.2,0.0,,,NNE,20.0,,SSE,0.0,2.0,65.0,30.0,,,,,12.8,20.8,No,0.0,No
14666,2017-04-19,Moree,14.0,27.7,0.0,,,ESE,33.0,E,SE,17.0,19.0,57.0,23.0,1027.8,1023.5,6.0,,20.5,27.2,No,0.0,No
1505,2013-04-28,Albury,7.9,26.5,0.0,,,WNW,28.0,ENE,W,6.0,17.0,66.0,28.0,1017.8,1015.2,5.0,7.0,16.7,24.9,No,0.2,No
2180,2015-03-13,Albury,14.5,27.6,0.0,,,SE,57.0,SSE,S,17.0,11.0,49.0,33.0,1019.6,1016.8,,,16.9,26.3,No,0.0,No
20857,2009-08-28,NorfolkIsland,17.0,19.9,0.2,2.6,5.4,NNE,26.0,NNE,NNE,17.0,13.0,89.0,89.0,1022.4,1019.1,6.0,7.0,18.2,18.0,No,3.6,Yes
15835,2012-01-22,Newcastle,21.1,25.8,0.0,,,,,SE,SE,37.0,28.0,54.0,62.0,,,6.0,7.0,23.6,24.3,No,3.0,Yes
817,2011-03-07,Albury,10.6,26.6,0.0,,,SE,31.0,ESE,NNE,4.0,9.0,73.0,42.0,1023.9,1019.2,,,16.2,25.8,No,0.0,No
8022,2014-12-19,Cobar,18.5,30.5,0.0,13.6,,WSW,41.0,S,WSW,19.0,20.0,29.0,9.0,1014.3,1012.9,0.0,0.0,21.2,28.9,No,0.0,No
