Name,Type 1,Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary
Tirtouga,Water,355,54,78,103,53,45,22,5,False
Smoochum,Ice,305,45,30,15,85,65,65,2,False
Barboach,Water,288,50,48,43,46,41,60,3,False
Terrakion,Rock,580,91,129,90,72,90,108,5,True
Articuno,Ice,580,90,85,100,95,125,85,1,True
Dewgong,Water,475,90,70,80,70,95,70,1,False
Gastrodon,Water,475,111,83,68,92,82,39,4,False
Frillish,Water,335,55,40,50,65,85,40,5,False
Tentacool,Water,335,40,40,35,50,100,70,1,False
Ferroseed,Grass,305,44,50,91,24,86,10,5,False
Claydol,Ground,500,60,70,105,70,120,75,3,False
Tentacruel,Water,515,80,70,65,80,120,100,1,False
Spheal,Ice,290,70,40,50,55,50,25,3,False
Chesnaught,Grass,530,88,107,122,74,75,64,6,False
Swampert,Water,535,100,110,90,85,90,60,3,False
Weepinbell,Grass,390,65,90,50,85,45,55,1,False
Relicanth,Water,485,100,90,130,45,65,55,3,False
Piloswine,Ice,450,100,100,80,60,60,50,2,False
MeloettaPirouette Forme,Normal,600,100,128,90,77,77,128,5,False
Lapras,Water,535,130,85,80,85,95,60,1,False
Braviary,Normal,510,100,123,75,57,75,80,5,False
Sealeo,Ice,410,90,60,70,75,70,45,3,False
Lugia,Psychic,680,106,90,130,90,154,110,2,True
Cloyster,Water,525,50,95,180,85,45,70,1,False
Woobat,Psychic,313,55,45,43,55,43,72,5,False
Farfetch'd,Normal,352,52,65,55,58,62,60,1,False
Hoppip,Grass,250,35,35,40,35,55,50,2,False
Lanturn,Water,460,125,58,58,76,76,67,2,False
Kabuto,Rock,355,30,80,90,55,45,55,1,False
Zubat,Poison,245,40,45,35,30,40,55,1,False
Delibird,Ice,330,45,55,45,65,45,75,2,False
Pelipper,Water,430,60,50,100,85,70,65,3,False
Larvitar,Rock,300,50,64,50,45,50,41,2,False
Beldum,Steel,300,40,55,80,35,60,30,3,False
Amaura,Rock,362,77,59,50,67,63,46,6,False
Skrelp,Poison,320,50,60,60,60,60,30,6,False
MeloettaAria Forme,Normal,600,100,77,77,128,128,90,5,False
Hoothoot,Normal,262,60,30,30,36,56,50,2,False
Diggersby,Normal,423,85,56,77,50,77,78,6,False
TyranitarMega Tyranitar,Rock,700,100,164,150,95,120,71,2,False
Noctowl,Normal,442,100,50,50,76,96,70,2,False
DiancieMega Diancie,Rock,700,50,160,110,160,110,110,6,True
Slowpoke,Water,315,90,65,65,40,40,15,1,False
Crobat,Poison,535,85,90,80,70,80,130,2,False
Victreebel,Grass,490,80,105,65,100,70,70,1,False
Rhyperior,Ground,535,115,140,130,55,55,40,4,False
Abomasnow,Grass,494,90,92,75,92,85,60,4,False
Baltoy,Ground,300,40,40,55,40,70,55,3,False
Kingdra,Water,540,75,95,95,95,95,85,2,False
Ralts,Psychic,198,28,25,25,45,35,40,3,False
Binacle,Rock,306,42,52,67,39,56,50,6,False
Excadrill,Ground,508,110,135,60,50,65,88,5,False
Dragalge,Poison,494,65,75,90,97,123,44,6,False
Exeggcute,Grass,325,60,40,80,60,45,40,1,False
Cradily,Rock,495,86,81,97,81,107,43,3,False
Pidgeotto,Normal,349,63,60,55,50,50,71,1,False
AudinoMega Audino,Normal,545,103,60,126,80,126,50,5,False
Breloom,Grass,460,60,130,80,60,60,70,3,False
Armaldo,Rock,495,75,125,100,70,80,45,3,False
KeldeoOrdinary Forme,Water,580,91,72,90,129,90,108,5,False
