model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 Q3,2017,16995,Manual,18000,Diesel,30,61.4,2.0
 A6,2016,15750,Manual,43438,Diesel,30,61.4,2.0
 A8,2017,33950,Semi-Auto,4685,Diesel,145,50.4,3.0
 A4,2019,42950,Automatic,3440,Diesel,145,40.9,3.0
 A4,2019,23750,Automatic,2000,Diesel,145,51.4,2.0
 A4,2019,27495,Automatic,6000,Diesel,145,48.7,2.0
 Q7,2019,44950,Automatic,9000,Diesel,145,33.2,3.0
 Q5,2019,30950,Automatic,2000,Diesel,145,39.2,2.0
 A3,2019,21950,Manual,5000,Diesel,145,51.4,1.6
 A4,2019,25050,Semi-Auto,10205,Petrol,145,38.2,2.0
 A5,2019,33440,Automatic,18961,Petrol,145,36.7,2.0
 Q5,2019,34936,Automatic,5607,Diesel,145,38.2,2.0
 A3,2017,18442,Semi-Auto,28849,Petrol,30,57.6,1.4
 A5,2017,27991,Semi-Auto,48272,Petrol,150,37.7,3.0
 Q2,2019,29566,Automatic,5123,Petrol,145,33.2,2.0
 A1,2019,20190,Semi-Auto,7483,Petrol,145,40.9,2.0
 A3,2018,25472,Semi-Auto,21825,Petrol,145,43.5,2.0
 A6,2017,22602,Semi-Auto,19731,Diesel,145,56.5,2.0
 A5,2018,24451,Semi-Auto,16393,Petrol,145,50.4,2.0
 A5,2013,13841,Manual,28125,Diesel,30,61.4,2.0
 Q2,2017,16861,Manual,35457,Petrol,150,52.3,1.4
 A4,2019,23990,Manual,6267,Petrol,145,38.2,2.0
 Q3,2020,38330,Semi-Auto,3815,Petrol,145,30.7,2.0
 A5,2020,35220,Semi-Auto,4709,Diesel,145,48.7,2.0
 A3,2016,18962,Semi-Auto,13505,Petrol,30,56.5,1.4
 A3,2018,18640,Automatic,13710,Petrol,145,42.2,1.5
 Q2,2019,28856,Automatic,5605,Petrol,145,33.2,2.0
 Q5,2019,31324,Semi-Auto,2860,Diesel,145,39.2,2.0
 Q5,2019,33094,Semi-Auto,5291,Diesel,145,38.2,2.0
 Q2,2019,19806,Manual,6771,Diesel,145,49.6,1.6
 Q5,2019,32576,Semi-Auto,6024,Diesel,145,38.2,2.0
 Q5,2019,34452,Semi-Auto,6831,Diesel,145,38.2,2.0
 Q2,2019,21262,Manual,4868,Diesel,145,49.6,1.6
 Q2,2019,21172,Manual,5999,Diesel,145,49.6,1.6
 Q2,2019,21482,Manual,1998,Diesel,145,49.6,1.6
 A3,2015,15662,Manual,24426,Petrol,30,57.6,1.4
 A1,2019,20026,Automatic,7000,Petrol,145,47.1,1.0
 A3,2019,21010,Automatic,21274,Petrol,145,40.4,2.0
 Q5,2018,33172,Semi-Auto,9427,Petrol,145,40.4,2.0
 A3,2019,20006,Automatic,4007,Diesel,145,70.6,1.6
 A3,2017,15601,Manual,50689,Diesel,145,65.7,2.0
 Q3,2019,26946,Semi-Auto,15811,Petrol,145,38.2,1.5
 A4,2019,22340,Manual,10606,Petrol,145,39.2,2.0
 A4,2019,25290,Automatic,4598,Diesel,145,45.6,2.0
 A6,2017,28500,Semi-Auto,26494,Diesel,150,45.6,3.0
 A8,2016,21965,Semi-Auto,33620,Diesel,160,49.6,3.0
 A8,2019,42989,Automatic,5000,Petrol,145,37.7,3.0
 A4,2020,43890,Automatic,8115,Diesel,145,39.8,3.0
 Q3,2019,25380,Semi-Auto,11614,Diesel,145,48.7,2.0
 A7,2019,31720,Automatic,15302,Diesel,145,47.1,2.0
 A4,2019,27160,Semi-Auto,17790,Diesel,145,47.9,2.0
 A4,2019,24305,Semi-Auto,12762,Petrol,145,38.2,2.0
 A3,2019,21276,Semi-Auto,9052,Diesel,145,52.3,1.6
 A5,2019,37020,Automatic,20091,Petrol,145,38.7,2.0
 A4,2018,30661,Semi-Auto,31850,Petrol,145,36.7,3.0
 Q2,2019,21422,Manual,2877,Diesel,145,49.6,1.6
 A4,2019,23766,Semi-Auto,9893,Diesel,145,48.7,2.0
 A3,2019,18530,Semi-Auto,9961,Diesel,145,52.3,1.6
 A5,2019,25160,Semi-Auto,9889,Diesel,145,49.6,2.0
 Q3,2017,25352,Semi-Auto,7957,Petrol,200,40.4,2.0
 A3,2020,21600,Manual,1222,Diesel,145,56.5,2.0
 Q2,2019,22784,Manual,4569,Petrol,145,40.9,1.5
 A3,2016,17211,Manual,31776,Petrol,30,58.9,1.4
 A3,2019,19900,Manual,8078,Diesel,145,51.4,1.6
 A3,2019,20630,Manual,5922,Diesel,145,51.4,1.6
 A6,2019,46212,Automatic,5249,Diesel,145,36.2,3.0
 A5,2019,28020,Automatic,9394,Diesel,145,45.6,2.0
 A4,2019,21910,Semi-Auto,8583,Diesel,145,51.4,2.0
 A4,2017,21500,Semi-Auto,31834,Diesel,30,65.7,2.0
 A3,2017,20000,Manual,14930,Diesel,150,62.8,2.0
 A1,2017,16000,Manual,22766,Petrol,30,55.4,1.4
 Q5,2019,32101,Semi-Auto,6875,Diesel,145,39.2,2.0
 A1,2016,11062,Manual,26916,Petrol,0,67.3,1.0
 A3,2017,23362,Semi-Auto,34687,Petrol,145,43.5,2.0
 A5,2016,19499,Automatic,21059,Diesel,160,50.4,2.0
 A5,2017,19999,Manual,11881,Petrol,145,49.6,2.0
 A4,2016,14999,Manual,27820,Diesel,30,64.2,2.0
 A3,2014,10999,Manual,33703,Petrol,20,60.1,1.4
 A3,2017,21799,Semi-Auto,37317,Petrol,150,43.5,2.0
 Q3,2019,26991,Manual,2513,Petrol,145,39.8,1.5
 A1,2020,18330,Manual,1322,Petrol,145,49.6,1.0
 A6,2019,36780,Automatic,8231,Petrol,145,34.0,2.0
 Q5,2019,33716,Automatic,5555,Diesel,145,38.2,2.0
